Title,Year,tmdbID,WatchedDate,Rating10
Us,2019,458723,2019-03-31,8
X-Men,2000,36657,2019-04-01,6
X2,2003,36658,2019-04-02,8
"X-Men: The Last Stand",2006,36668,2019-04-05,6
"Inglourious Basterds",2009,16869,2019-04-07,10
Glass,2019,450465,2019-04-11,6
"Eternal Sunshine of the Spotless Mind",2004,38,2019-04-20,8
"The Lego Movie 2: The Second Part",2019,280217,2019-04-21,6
"High Life",2018,376865,2019-04-22,4
"Avengers: Infinity War",2018,299536,2019-04-23,10
"Avengers: Infinity War",2018,299536,2020-04-26,10
"Avengers: Endgame",2019,299534,2019-04-25,8
"Avengers: Endgame",2019,299534,2020-05-02,8
"Bill & Ted's Excellent Adventure",1989,1648,2019-04-29,6
Jungle,2017,390062,2019-05-04,6
"X-Men Origins: Wolverine",2009,2080,2019-05-04,4
"X-Men: First Class",2011,49538,2019-05-05,6
"Kill Bill: Vol. 1",2003,24,2019-05-07,8
"Kill Bill: Vol. 2",2004,393,2019-05-07,8
"One Cut of the Dead",2017,513434,2019-05-08,10
Polar,2019,483906,2019-05-10,6
"A Cure for Wellness",2017,340837,2019-05-10,8
"The Fisher King",1991,177,2019-05-11,8
"The Silence",2019,527261,2019-05-11,4
Slice,2018,347392,2019-05-11,4
"Life of Brian",1979,583,2019-05-12,8
"Unicorn Store",2017,423949,2019-05-12,2
"Happy Death Day",2017,440021,2019-05-14,6
"Happy Death Day 2U",2019,512196,2019-05-15,6
"Escape Room",2019,522681,2019-05-16,4
"Children of Men",2006,9693,2019-05-17,10
"Instant Family",2018,491418,2019-05-18,6
"The Wolverine",2013,76170,2019-05-18,6
"Song of the Sea",2014,110416,2019-05-18,8
"X-Men: Days of Future Past",2014,127585,2019-05-19,6
"X-Men: Apocalypse",2016,246655,2019-05-19,8
Close,2019,460321,2019-05-20,6
"John Wick",2014,245891,2019-05-21,10
"John Wick: Chapter 2",2017,324552,2019-05-22,8
"Into the Forest",2016,334538,2019-05-23,6
"John Wick: Chapter 3 - Parabellum",2019,458156,2019-05-24,8
Logan,2017,263115,2019-05-25,10
Constantine,2005,561,2019-05-26,8
Se7en,1995,807,2019-05-28,10
Se7en,1995,807,2021-01-09,10
"Sunset over Mulholland Drive",2019,576701,2019-05-29,6
Booksmart,2019,505600,2019-05-30,6
"Twelve Monkeys",1995,63,2019-06-01,8
"King Arthur: Legend of the Sword",2017,274857,2019-06-02,4
"Grave of the Fireflies",1988,12477,2019-06-03,6
"Good Time",2017,429200,2019-06-05,8
Deadpool,2016,293660,2019-06-06,8
"Dark Phoenix",2019,320288,2019-06-07,4
"The Killing of a Sacred Deer",2017,399057,2019-06-08,8
"I Am Mother",2019,505948,2019-06-09,8
"Toy Story",1995,862,2019-06-10,8
"Spring Breakers",2013,122081,2019-06-10,4
"Ghost Stories",2018,429417,2019-06-12,6
"Shaun of the Dead",2004,747,2019-06-12,8
"Hot Fuzz",2007,4638,2019-06-13,10
"The World's End",2013,107985,2019-06-14,6
"Cut Bank",2014,276902,2019-06-16,6
"Toy Story 2",1999,863,2019-06-16,8
"Eighth Grade",2018,489925,2019-06-17,10
"First Reformed",2018,458737,2019-06-18,8
"Murder Mystery",2019,514999,2019-06-19,4
"The Dead Don't Die",2019,535581,2019-06-20,6
"Dr. No",1962,646,2019-06-21,6
"From Russia with Love",1963,657,2019-06-22,8
Goldfinger,1964,658,2019-06-22,8
Thunderball,1965,660,2019-06-22,6
"Casino Royale",1967,12208,2019-06-26,2
"You Only Live Twice",1967,667,2019-06-28,8
"On Her Majesty's Secret Service",1969,668,2019-06-29,6
"Long Shot",2019,459992,2019-06-30,8
"How to Train Your Dragon: The Hidden World",2019,166428,2019-06-30,6
"A Bug's Life",1998,9487,2019-07-01,8
"The Hummingbird Project",2019,489243,2019-07-02,6
"Spider-Man: Homecoming",2017,315635,2019-07-04,6
"Spider-Man: Homecoming",2017,315635,2020-04-23,6
"Spider-Man: Far from Home",2019,429617,2019-07-05,6
"Toy Story 3",2010,10193,2019-07-06,10
"Diamonds Are Forever",1971,681,2019-07-07,6
"Live and Let Die",1973,253,2019-07-07,4
"The Man with the Golden Gun",1974,682,2019-07-08,6
"The Spy Who Loved Me",1977,691,2019-07-09,6
Moonraker,1979,698,2019-07-10,6
"The Devil Wears Prada",2006,350,2019-07-12,6
"Pet Sematary",2019,157433,2019-07-13,4
Shazam!,2019,287947,2019-07-14,6
"Alita: Battle Angel",2019,399579,2019-07-15,4
"Pokémon Detective Pikachu",2019,447404,2019-07-22,4
Her,2013,152601,2019-07-23,8
"Soylent Green",1973,12101,2019-07-24,6
"Blade Runner",1982,78,2019-07-28,8
"Blade Runner 2049",2017,335984,2019-07-29,10
"Blade Runner 2049",2017,335984,2021-09-09,10
Arrival,2016,329865,2019-07-30,10
"The Usual Suspects",1995,629,2019-07-31,6
"The Great Hack",2019,566222,2019-08-06,4
Bridesmaids,2011,55721,2019-08-09,4
Triangle,2009,26466,2019-08-09,6
Brightburn,2019,531309,2019-08-10,6
Blade,1998,36647,2019-08-10,6
"Blade II",2002,36586,2019-08-12,8
"Blade: Trinity",2004,36648,2019-08-13,4
"Once Upon a Time… in Hollywood",2019,466272,2019-08-14,8
"Once Upon a Time… in Hollywood",2019,466272,2020-02-09,8
Godzilla,2014,124905,2019-08-18,6
Godzilla,2014,124905,2021-01-30,6
"Godzilla: King of the Monsters",2019,373571,2019-08-18,6
"Godzilla: King of the Monsters",2019,373571,2021-02-02,6
Brick,2006,9270,2019-08-19,8
"For Your Eyes Only",1981,699,2019-08-20,8
"It Chapter Two",2019,474350,2019-09-07,6
Midsommar,2019,530385,2019-09-20,10
Midsommar,2019,530385,2020-01-05,10
"District 9",2009,17654,2019-09-21,10
"Between Two Ferns: The Movie",2019,584962,2019-09-22,6
"Shutter Island",2010,11324,2019-09-25,8
"Synecdoche, New York",2008,4960,2019-09-26,8
GoodFellas,1990,769,2019-09-28,8
"Toy Story 4",2019,301528,2019-09-28,8
Octopussy,1983,700,2019-09-29,6
Yesterday,2019,515195,2019-09-29,6
"Never Say Never Again",1983,36670,2019-09-30,4
"28 Days Later",2002,170,2019-10-02,8
"The NeverEnding Story",1984,34584,2019-10-03,8
"The Last Samurai",2003,616,2019-10-03,8
"28 Weeks Later",2007,1562,2019-10-04,6
"Léon: The Professional",1994,101,2019-10-04,10
"Evil Dead II",1987,765,2019-10-04,8
"Army of Darkness",1992,766,2019-10-05,6
"In the Tall Grass",2019,523139,2019-10-05,6
"The Cabin in the Woods",2012,22970,2019-10-05,8
"Get Out",2017,419430,2019-10-06,10
Joker,2019,475557,2019-10-11,8
"The Lion King",2019,420818,2019-10-15,4
"A View to a Kill",1985,707,2019-10-20,4
"The Living Daylights",1987,708,2019-10-27,6
"Licence to Kill",1989,709,2019-11-01,6
"Harry Potter and the Philosopher's Stone",2001,671,2019-11-02,8
GoldenEye,1995,710,2019-11-03,8
"Harry Potter and the Chamber of Secrets",2002,672,2019-11-08,6
"Tomorrow Never Dies",1997,714,2019-11-10,6
Burning,2018,491584,2019-11-15,8
"Harry Potter and the Prisoner of Azkaban",2004,673,2019-11-16,8
Stretch,2014,227300,2019-11-17,6
"The World Is Not Enough",1999,36643,2019-11-17,6
"Hunt for the Wilderpeople",2016,371645,2019-11-20,8
Boy,2010,39356,2019-11-21,8
"Late Night",2019,523172,2019-11-23,4
"Ready or Not",2019,567609,2019-11-23,6
"Die Another Day",2002,36669,2019-11-24,4
"Harry Potter and the Goblet of Fire",2005,674,2019-11-24,6
"Taxi Driver",1976,103,2019-11-27,10
"The Irishman",2019,398978,2019-11-28,6
Parasite,2019,496243,2019-12-01,10
Parasite,2019,496243,2020-01-11,10
Parasite,2019,496243,2021-03-07,10
Parasite,2019,496243,2022-05-22,10
"Casino Royale",2006,36557,2019-12-06,8
"Harry Potter and the Order of the Phoenix",2007,675,2019-12-08,8
"Quantum of Solace",2008,10764,2019-12-15,4
Skyfall,2012,37724,2019-12-15,8
"Ad Astra",2019,419704,2019-12-18,8
"Who Framed Roger Rabbit",1988,856,2019-12-19,4
"DodgeBall: A True Underdog Story",2004,9472,2019-12-26,8
"Star Wars: The Rise of Skywalker",2019,181812,2019-12-27,6
"Zombieland: Double Tap",2019,338967,2019-12-28,4
"Jumanji: Welcome to the Jungle",2017,353486,2019-12-28,6
"The Lighthouse",2019,503919,2019-12-29,6
"Harry Potter and the Half-Blood Prince",2009,767,2019-12-30,6
Spectre,2015,206647,2019-12-31,6
"Harry Potter and the Deathly Hallows: Part 1",2010,12444,2020-01-01,4
Krampus,2015,287903,2020-01-04,6
"Harry Potter and the Deathly Hallows: Part 2",2011,12445,2020-01-05,6
2012,2009,14161,2020-01-10,6
"Gemini Man",2019,453405,2020-01-11,4
"Space Jam",1996,2300,2020-01-18,6
"Jojo Rabbit",2019,515001,2020-01-25,6
"Marriage Story",2019,492188,2020-01-25,8
"Rush Hour",1998,2109,2020-01-26,6
"Uncut Gems",2019,473033,2020-02-01,
"The Fast and the Furious",2001,9799,2020-02-02,6
"Knives Out",2019,546554,2020-02-07,8
"Knives Out",2019,546554,2022-12-21,8
"Ford v Ferrari",2019,359724,2020-02-08,8
"Horse Girl",2020,653601,2020-02-15,4
Vertigo,1958,426,2020-03-07,6
"All About Eve",1950,705,2020-03-08,8
Ghostbusters,1984,620,2020-03-08,8
"Jumanji: The Next Level",2019,512200,2020-03-15,4
"Come to Daddy",2019,586592,2020-03-15,4
1917,2019,530915,2020-03-18,6
"The Hunt",2020,514847,2020-03-20,6
"Frozen II",2019,330457,2020-03-21,6
Contagion,2011,39538,2020-03-21,6
"Cowboys & Aliens",2011,49849,2020-03-28,4
"The Platform",2019,619264,2020-03-29,8
Vivarium,2019,458305,2020-03-31,4
"Ghostbusters II",1989,2978,2020-04-01,6
"Little Women",2019,331482,2020-04-03,8
"Iron Man",2008,1726,2020-04-04,10
"Iron Man 2",2010,10138,2020-04-05,6
"The Incredible Hulk",2008,1724,2020-04-06,4
Thor,2011,10195,2020-04-09,4
"Captain America: The First Avenger",2011,1771,2020-04-10,8
"The Avengers",2012,24428,2020-04-11,8
"Iron Man 3",2013,68721,2020-04-12,6
"Thor: The Dark World",2013,76338,2020-04-14,6
"Captain America: The Winter Soldier",2014,100402,2020-04-15,8
"Guardians of the Galaxy",2014,118340,2020-04-17,8
"Avengers: Age of Ultron",2015,99861,2020-04-18,6
Ant-Man,2015,102899,2020-04-19,6
"Captain America: Civil War",2016,271110,2020-04-20,8
"Doctor Strange",2016,284052,2020-04-21,6
"Doctor Strange",2016,284052,2022-05-03,6
"Guardians of the Galaxy Vol. 2",2017,283995,2020-04-22,8
"Black Panther",2018,284054,2020-04-24,6
"Thor: Ragnarok",2017,284053,2020-04-25,8
Bombshell,2019,525661,2020-04-25,6
"The Host",2006,1255,2020-04-26,6
Extraction,2020,545609,2020-05-03,6
"Guns Akimbo",2020,457335,2020-05-07,4
Batman,1966,2661,2020-05-10,6
"2 Fast 2 Furious",2003,584,2020-05-10,4
Snowpiercer,2013,110415,2020-05-19,6
"The Fast and the Furious: Tokyo Drift",2006,9615,2020-05-21,4
Underwater,2020,443791,2020-05-30,6
"The Gentlemen",2019,522627,2020-05-31,6
Mother,2009,30018,2020-06-01,8
"The Day After Tomorrow",2004,435,2020-06-05,6
Knowing,2009,13811,2020-06-07,4
"Fast & Furious",2009,13804,2020-06-07,6
"The Assistant",2020,627463,2020-06-08,8
"Fast Five",2011,51497,2020-06-14,8
"Memories of Murder",2003,11423,2020-06-18,8
Harvey,1950,11787,2020-06-20,8
"The Road",2009,20766,2020-06-30,6
Batman,1989,268,2020-07-03,6
Jaws,1975,578,2020-07-04,8
"Palm Springs",2020,587792,2020-07-11,6
"Pirates of the Caribbean: The Curse of the Black Pearl",2003,22,2020-07-11,8
"Pirates of the Caribbean: Dead Man's Chest",2006,58,2020-07-12,8
"Pirates of the Caribbean: At World's End",2007,285,2020-07-15,8
"The Old Guard",2020,547016,2020-07-17,4
"Fast & Furious 6",2013,82992,2020-07-18,6
"Furious 7",2015,168259,2020-07-19,6
"Pitch Black",2000,2787,2020-07-19,8
"The Chronicles of Riddick",2004,2789,2020-07-22,6
"The Rental",2020,587496,2020-07-24,6
"The Fate of the Furious",2017,337339,2020-07-26,4
"The Vast of Night",2019,565743,2020-07-27,6
"The Social Network",2010,37799,2020-07-28,8
"Fear and Loathing in Las Vegas",1998,1878,2020-07-31,10
Inception,2010,27205,2020-07-31,8
Okja,2017,387426,2020-08-01,6
Shoplifters,2018,505192,2020-08-02,6
"Fast & Furious Presents: Hobbs & Shaw",2019,384018,2020-08-07,4
"Pirates of the Caribbean: On Stranger Tides",2011,1865,2020-08-09,4
"Gone Girl",2014,210577,2020-08-14,8
WarGames,1983,860,2020-08-16,6
"Police Academy 2: Their First Assignment",1985,10157,2020-08-17,6
"An American Pickle",2020,628917,2020-08-18,6
"A Serious Man",2009,12573,2020-08-20,8
"Spirited Away",2001,129,2020-08-21,10
"To Kill a Mockingbird",1962,595,2020-08-22,8
Interstellar,2014,157336,2020-08-22,10
"Popstar: Never Stop Never Stopping",2016,341012,2020-08-23,6
"Pirates of the Caribbean: Dead Men Tell No Tales",2017,166426,2020-08-24,4
RoboCop,1987,5548,2020-08-25,6
Tenet,2020,577922,2020-08-26,6
"Total Recall",1990,861,2020-08-27,8
"Jurassic Park",1993,329,2020-08-30,10
"I'm Thinking of Ending Things",2020,500840,2020-09-05,8
"The Lost World: Jurassic Park",1997,330,2020-09-06,6
"Jurassic Park III",2001,331,2020-09-12,4
"Jurassic World",2015,135397,2020-09-12,6
"Jurassic World: Fallen Kingdom",2018,351286,2020-09-13,6
"Top Secret!",1984,8764,2020-09-19,4
"The Devil All the Time",2020,499932,2020-09-20,8
"Honey, I Shrunk the Kids",1989,9354,2020-09-25,6
"American Woman",2018,339976,2020-09-26,6
"Catch Me If You Can",2002,640,2020-09-27,8
"The Social Dilemma",2020,656690,2020-09-29,6
"South Park: Bigger, Longer & Uncut",1999,9473,2020-09-30,8
"Final Destination",2000,9532,2020-10-01,6
"The Final Girls",2015,293970,2020-10-02,6
"Sweeney Todd: The Demon Barber of Fleet Street",2007,13885,2020-10-03,6
"Train to Busan",2016,396535,2020-10-04,8
Peninsula,2020,581392,2020-10-05,6
#Alive,2020,614696,2020-10-06,4
"Final Destination 2",2003,9358,2020-10-07,6
Braindead,1992,763,2020-10-08,8
"The Frighteners",1996,10779,2020-10-09,8
"Dawn of the Dead",1978,923,2020-10-10,8
"Day of the Dead",1985,8408,2020-10-11,6
"Land of the Dead",2005,11683,2020-10-12,4
"The Thing",1982,1091,2020-10-13,10
"Final Destination 3",2006,9286,2020-10-14,6
"Get Duked!",2019,580629,2020-10-15,6
"The Final Destination",2009,19912,2020-10-16,4
"Hocus Pocus",1993,10439,2020-10-17,6
"The Trial of the Chicago 7",2020,556984,2020-10-17,8
"I Saw the Devil",2010,49797,2020-10-18,8
"The Belko Experiment",2016,341006,2020-10-19,6
Slither,2006,9035,2020-10-20,6
"Night of the Creeps",1986,15762,2020-10-21,6
Alien,1979,348,2020-10-22,10
Aliens,1986,679,2020-10-23,8
"Roald Dahl's The Witches",2020,531219,2020-10-24,4
Alien³,1992,8077,2020-10-24,6
"Alien Resurrection",1997,8078,2020-10-25,4
"Dawn of the Dead",2004,924,2020-10-26,8
"Final Destination 5",2011,55779,2020-10-27,4
Prometheus,2012,70981,2020-10-28,6
"Alien: Covenant",2017,126889,2020-10-29,6
Videodrome,1983,837,2020-10-30,6
High-Rise,2015,254302,2020-10-31,6
"The Trixxer",2004,7281,2020-11-04,6
Super,2010,45132,2020-11-05,8
"The New Mutants",2020,340102,2020-11-15,4
"Made in Abyss: Dawn of the Deep Soul",2020,573730,2020-11-16,8
"The Lord of the Rings: The Two Towers",2002,121,2020-11-20,10
"Happiest Season",2020,520172,2020-11-28,6
Run,2020,546121,2020-11-29,8
2067,2020,528085,2020-12-02,2
"Color Out of Space",2019,548473,2020-12-03,6
"Die Hard",1988,562,2020-12-05,8
"Trading Places",1983,1621,2020-12-06,8
"Die Hard 2",1990,1573,2020-12-11,8
"Rare Exports: A Christmas Tale",2010,48395,2020-12-13,6
"Die Hard: With a Vengeance",1995,1572,2020-12-18,6
Fatman,2020,602211,2020-12-19,6
"The Muppet Christmas Carol",1992,10437,2020-12-20,6
"The Lord of the Rings: The Return of the King",2003,122,2020-12-21,10
"National Lampoon's Christmas Vacation",1989,5825,2020-12-23,8
Soul,2020,508442,2020-12-26,8
"Ready Player One",2018,333339,2020-12-27,6
"Save Yourselves!",2020,653569,2020-12-28,6
"Back to the Future",1985,105,2020-12-29,8
"Back to the Future Part II",1989,165,2020-12-31,8
"Back to the Future Part III",1990,196,2021-01-02,6
"The Game",1997,2649,2021-01-10,8
"Fight Club",1999,550,2021-01-11,10
"Panic Room",2002,4547,2021-01-12,6
Zodiac,2007,1949,2021-01-16,8
"Locked Down",2021,741228,2021-01-17,4
"Joint Security Area",2000,2440,2021-01-18,8
Oldboy,2003,670,2021-01-22,8
"The Lost City of Z",2017,314095,2021-01-23,6
"The Curious Case of Benjamin Button",2008,4922,2021-01-24,8
"The Girl with the Dragon Tattoo",2011,65754,2021-01-25,8
"Kong: Skull Island",2017,293167,2021-01-27,6
"Promising Young Woman",2020,582014,2021-01-29,8
Resolution,2013,121606,2021-01-30,6
"The Little Things",2021,602269,2021-01-31,4
"George of the Jungle",1997,10603,2021-02-01,4
"Psycho Goreman",2020,670428,2021-02-03,6
"The Endless",2017,430231,2021-02-05,6
"Pacific Rim",2013,68726,2021-02-06,6
"Space Sweepers",2021,581389,2021-02-07,6
"Raising Arizona",1987,378,2021-02-08,6
Synchronic,2020,549294,2021-02-09,6
"Edge of Tomorrow",2014,137113,2021-02-10,8
"The Kid Detective",2020,720755,2021-02-12,8
"Slumdog Millionaire",2008,12405,2021-02-13,8
"Mars Attacks!",1996,75,2021-02-14,4
Bacurau,2019,446159,2021-02-15,8
Spring,2014,241855,2021-02-16,8
Freaky,2020,551804,2021-02-17,4
"I Care a Lot",2021,601666,2021-02-19,6
"Falling Down",1993,37094,2021-02-20,8
"The Grand Budapest Hotel",2014,120467,2021-02-21,10
"Lord of War",2005,1830,2021-02-22,8
"National Treasure",2004,2059,2021-02-23,6
"Willy's Wonderland",2021,643586,2021-02-24,4
"National Treasure: Book of Secrets",2007,6637,2021-02-25,6
"Next Door",2005,572,2021-02-26,8
"Mr. & Mrs. Smith",2005,787,2021-02-28,6
"Phone Booth",2003,1817,2021-03-01,8
"Seeking a Friend for the End of the World",2012,88005,2021-03-02,6
"Ocean's Eleven",2001,161,2021-03-03,8
"The Martian",2015,286217,2021-03-05,8
"Ocean's Twelve",2004,163,2021-03-06,4
"Stand by Me",1986,235,2021-03-07,6
"Ocean's Thirteen",2007,298,2021-03-08,6
"Saint Maud",2020,575776,2021-03-09,6
Elysium,2013,68724,2021-03-10,6
Tag,2018,455980,2021-03-13,4
"The Man from Nowhere",2010,51608,2021-03-14,6
"The Witch",2015,310131,2021-03-15,8
"The Wolf of Snow Hollow",2020,652004,2021-03-16,4
Minari,2021,615643,2021-03-17,6
"Pineapple Express",2008,10189,2021-03-20,8
Superbad,2007,8363,2021-03-20,8
"Judas and the Black Messiah",2021,583406,2021-03-21,6
Wolfwalkers,2020,441130,2021-03-22,8
"Love and Monsters",2020,590223,2021-03-23,6
"The Raid",2011,94329,2021-03-24,10
"Sound of Metal",2020,502033,2021-03-27,8
"Black Bear",2020,624788,2021-03-29,8
Mank,2020,614560,2021-03-30,6
"Godzilla vs. Kong",2021,399566,2021-03-31,6
